time,connect,request 
0,2.4415555555555555,89.06006666666666 
10,1.224333333333333,90.23057894736843 
20,1.2358888888888888,78.51617948717949 
30,1.1512105263157895,78.0360512820513 
40,1.2484000000000002,92.8724159292035 
50,1.173791666666667,109.1885241935484 
60,2.0382903225806457,124.04794495412841 
70,1.2342608695652173,405.14240789473666 
80,1.3721666666666668,160.45927317073173 
90,1.2238593749999993,548.735572916667 
100,1.223928571428571,1919.4421000000002 
110,1.248670588235294,3196.853341991343 
120,1.4541307189542472,3085.755782608696 
130,1.2598092105263163,2135.0726868327433 
140,1.2684903225806452,1720.3761532756512 
150,1.2319520295202955,1870.5784366883158 
160,1.2110600000000002,1259.8714596935345 
170,1.2027763975155297,1150.7150189718466 
180,1.2812180180180182,776.0466168627462 
190,1.1901768488745974,603.6047238734424 
200,1.1099949238578677,669.6045944653229 
210,1.194625693160812,377.8965206937327 
220,1.0746401249024204,307.56030900281337 
230,1.1009525316455693,310.40013067908257 
240,1.1034721311475406,749.507483023445 
250,0,6927.850421874999 
260,0,3939.909493902441 
263,0,0 
