time,cpu@tsung_controller@ip-172-31-53-120 
0,2.9397250990109494 
10,0.7996001999000499 
20,0.3996003996003996 
30,0.75 
40,0.5997001499250375 
50,0.4008016032064128 
60,0.7488766849725411 
70,0.6503251625812907 
80,1.8971542685971046 
90,1.0521042084168337 
100,1.4413518886679921 
110,2.2399203583872573 
120,2.147852147852148 
130,2.0120724346076457 
140,3.411941796287005 
150,2.9131089904570566 
160,4.660587639311044 
170,5.209914011127972 
180,5.679513184584178 
190,8.997955010224949 
200,10.766886744540376 
210,9.560327198364007 
220,17.022357723577237 
230,18.20552947313511 
240,19.411461022199276 
250,5.974683544303797 
260,2.739043824701195 
263,2.103154732098147 
