time,session 
0,2236.4754000000003 
10,2407.8715833333335 
20,2190.991571428571 
30,2625.6804666666667 
40,2395.2959565217393 
50,2536.299607142857 
60,2254.958785714286 
70,4020.205608695652 
80,2834.219488372093 
90,4124.470034482759 
100,8516.293717948718 
110,13865.629216216217 
120,14594.473479166672 
130,10323.99236942675 
140,10835.704920245402 
150,11463.289593361 
160,8930.008184563758 
170,8208.84154320988 
180,6351.056091277888 
190,4954.377741157562 
200,5558.529107508542 
210,4089.1504591520184 
220,3596.7909734167356 
230,3625.091234146343 
240,4172.530993197279 
250,19511.509611111112 
260,30947.5842201835 
263,0 
