time,size_sent,size_rcv 
0,11.24296875,1113.97578125 
10,32.7015625,4729.0828125 
20,47.1734375,6684.8796875 
30,76.80625,10634.5671875 
40,119.6265625,17361.10625 
50,167.09375,24428.03203125 
60,207.72109375,29530.996875 
70,295.446875,42631.56796875 
80,371.15390625,54721.76328125 
90,454.9109375,65774.2953125 
100,557.12578125,77991.65703125 
110,652.33828125,91520.971875 
120,780.8859375,101954.1875 
130,1001.90703125,111958.2734375 
140,1197.18671875,123694.41328125 
150,1469.31953125,139738.51953125 
160,1782.859375,154705.05859375 
170,2118.20234375,170613.9140625 
180,2601.34921875,189159.328125 
190,3182.1859375,207577.47265625 
200,3726.49765625,224081 
210,4642.11328125,244139.1890625 
220,5748.19609375,260400.20703125 
230,6838.23359375,279985.015625 
240,7296.55234375,296755.0078125 
250,7369.66328125,318399.74375 
260,7444.52109375,340352.2515625 
263,7444.52109375,340352.2515625 
