time,cpu@tsung_controller@ip-172-31-53-120 
0,2.9397250990109494 
10,2.9397250990109494 
20,2.9397250990109494 
30,2.9397250990109494 
40,2.9397250990109494 
50,2.9397250990109494 
60,2.9397250990109494 
70,2.9397250990109494 
80,2.9397250990109494 
90,2.9397250990109494 
100,2.9397250990109494 
110,2.9397250990109494 
120,2.9397250990109494 
130,2.9397250990109494 
140,3.411941796287005 
150,3.411941796287005 
160,4.660587639311044 
170,5.209914011127972 
180,5.679513184584178 
190,8.997955010224949 
200,10.766886744540376 
210,10.766886744540376 
220,17.022357723577237 
230,18.20552947313511 
240,19.411461022199276 
250,19.411461022199276 
260,19.411461022199276 
263,19.411461022199276 
