time,connect,request 
0,2.7125074136554543,96.06016528264404 
10,0.03852560476127826,106.32233311020859 
20,0.10863337367744413,91.70308350095523 
30,0.06929614476051582,91.81861624921409 
40,0.24825942076787338,102.4252974846888 
50,0.11188050886498899,126.12045677558287 
60,3.6702294486905562,132.43878365098007 
70,0.37802872186616393,390.53730023572416 
80,0.758646583653343,198.62454696218984 
90,0.24764862123502598,479.84920432965936 
100,0.19624382220875658,1120.3389606510748 
110,0.48800348089971896,1537.6418768650522 
120,1.935016842043238,2676.4625644333 
130,0.4637203634104091,3724.469138834144 
140,0.4498750990497888,3943.3516550616687 
150,0.45351393252878813,4371.759444788694 
160,0.49541624559555975,3271.4143469783885 
170,0.5232559196562856,3298.8762754530994 
180,1.6713749654074244,2770.8707241613033 
190,0.7011772720184355,2422.4225948800336 
200,0.2074744229635226,2662.8199085378087 
210,0.6283840771647001,1894.5475785603953 
220,0.6037558307136016,1783.0316319601768 
230,0.608347237744042,1750.9225319382815 
240,0.5207665409825535,2687.5718196278367 
250,0,4677.752985292435 
260,0,4349.045337076991 
263,0,0 
