time,freemem@tsung_controller@ip-172-31-53-120 
0,682.65234375 
10,681.7578125 
20,679.46875 
30,678.40234375 
40,677.9140625 
50,677.8046875 
60,675.81640625 
70,675.390625 
80,674.06640625 
90,674.06640625 
100,668.8671875 
110,663.41796875 
120,654.859375 
130,645.08984375 
140,639.48828125 
150,632.40625 
160,631.51171875 
170,626.55859375 
180,626.55859375 
190,626.55859375 
200,626.55859375 
210,626.55859375 
220,626.55859375 
230,626.55859375 
240,626.55859375 
250,626.55859375 
260,626.55859375 
263,626.55859375 
