time,page 
0,102.78726923076925 
10,116.925 
20,95.71818749999998 
30,95.13400000000001 
40,117.94646067415722 
50,136.7923232323232 
60,146.99041304347818 
70,504.79950819672115 
80,204.34450931677 
90,642.4475975609759 
100,2291.900626865672 
110,3826.308502590674 
120,3572.4560973154375 
130,2627.5845941605867 
140,2154.5104489164073 
150,2318.5116559356165 
160,1566.7949229494586 
170,1441.9754056748448 
180,958.8236080426345 
190,755.2134702119155 
200,837.9789320222322 
210,466.01073487241985 
220,384.82483867813903 
230,386.8940356142463 
240,983.2367354188747 
250,9484.207807486635 
260,6038.832074766353 
263,0 
