time,connect,request 
0,9.973,230.803 
10,9.973,423.684 
20,9.973,423.684 
30,9.973,423.684 
40,9.973,423.684 
50,9.973,486.881 
60,21.67,486.881 
70,21.67,1659.781 
80,21.67,1659.781 
90,21.67,1900.765 
100,21.67,3968.997 
110,21.67,5452.9 
120,21.67,7309.976 
130,21.67,10595.97 
140,21.67,13128.394 
150,21.67,14466.493 
160,21.67,14466.493 
170,21.67,14466.493 
180,27.271,14466.493 
190,27.271,14466.493 
200,27.271,14466.493 
210,27.271,14466.493 
220,27.271,14466.493 
230,27.271,14466.493 
240,27.271,14466.493 
250,27.271,14466.493 
260,27.271,14466.493 
263,27.271,14466.493 
