time,page 
0,116.59073529411765 
10,102.01645454545455 
20,81.02858333333333 
30,130.36056 
40,100.62133333333333 
50,120.83691111111109 
60,188.10112643678167 
70,198.91384347826093 
80,256.98488571428567 
90,536.3634880000002 
100,2505.458420118342 
110,3440.340527472528 
120,4869.086079268289 
130,2875.773257545273 
140,4462.332103519669 
150,2916.054810704956 
160,2020.6706346381916 
170,2156.9479044586033 
180,1316.3070566851507 
190,913.4515057232048 
200,1108.0825382626685 
210,666.7182622950834 
220,513.1180681449439 
230,531.6561579526701 
240,1111.8809732211166 
248,3858.312982832618 
