time,session 
0,610.2102662944203 
10,525.9856174134771 
20,432.5742150040846 
30,411.9774911000624 
40,592.2195929999361 
50,557.1598337227031 
60,626.2812801382977 
70,508.2200633538021 
80,694.7088426149087 
90,1122.6920055799253 
100,1470.2310040148686 
110,1639.485218421255 
120,1475.5669519094881 
130,7700.4283556503215 
140,8301.97750947841 
150,9822.108275499042 
160,8102.434710072427 
170,7501.208543813697 
180,6780.773568416923 
190,4776.989762587168 
200,4740.4577608098125 
210,4004.830780976673 
220,2950.8100422644657 
230,3044.9497709370244 
240,3851.74862984507 
248,2557.8874319504616 
