time,page 
0,123.58566748480676 
10,120.6166169530653 
20,105.42252349905934 
30,137.96285880919692 
40,117.66883377041216 
50,137.04773126774677 
60,205.43290688285637 
70,229.36064138282467 
80,310.93116997377143 
90,691.7480141872196 
100,1986.6490387332083 
110,2574.5358460098546 
120,3140.235519656899 
130,4271.543747185679 
140,5391.923647236424 
150,4714.575600017118 
160,3472.943891950109 
170,3990.9075220678196 
180,3001.3079639916177 
190,2221.15892686287 
200,2649.2254811294392 
210,1797.681908874222 
220,1589.855662852545 
230,1631.0591693076751 
240,2292.8157543611865 
248,4043.1176488776173 
