time,cpu@tsung_controller@ip-172-31-44-99 
0,1.4888619832679406 
10,1.0956175298804782 
20,0.4497751124437781 
30,0.2997002997002997 
40,0.2997002997002997 
50,0.2997002997002997 
60,0.2997002997002997 
70,0.2997002997002997 
80,0.2997002997002997 
90,0.2997002997002997 
100,0.2997002997002997 
110,0.2997002997002997 
120,0.2997002997002997 
130,0.2997002997002997 
140,0.2997002997002997 
150,0.2997002997002997 
160,0.2997002997002997 
170,0.2997002997002997 
180,0.2997002997002997 
190,0.2997002997002997 
200,0.2997002997002997 
210,0.2997002997002997 
220,0.2997002997002997 
230,0.2997002997002997 
240,0.2997002997002997 
248,0.2997002997002997 
