time,connect,request 
0,3.2527857142857144,32.983275 
10,1.549,31.13133333333333 
20,1.4103333333333332,26.97044444444445 
30,1.4682,36.173733333333345 
40,1.5261818181818183,31.286339622641517 
50,1.495642857142857,36.2131 
60,1.674909090909091,54.145579470198655 
70,1.485815789473684,59.216803108808286 
80,1.6653111111111116,79.55603097345121 
90,1.5861999999999998,211.73694078947352 
100,1.5159041095890406,815.9709917218554 
110,1.5897906976744187,1173.421917341976 
120,1.744426356589148,1807.3717431034474 
130,1.6137037037037039,959.3605734383808 
140,1.4988421052631575,1352.7382314814809 
150,1.4519889298892974,726.3313438106309 
160,1.4226501766784452,674.0643102345399 
170,1.5091238095238086,629.3425949889003 
180,1.5053559928443658,342.84853943560086 
190,1.4395875968992256,286.34643053602224 
200,1.4293437013996895,329.2674677018636 
210,1.3972492863939108,181.46328278409675 
220,1.4356561488673112,159.3150123076916 
230,1.417388613861388,160.9794028854083 
240,1.4504444444444446,432.5827945035902 
248,0,606.423212007505 
