time,page 
0,66.2091875 
10,59.64328124999998 
20,66.72052777777776 
30,80.69011320754714 
40,66.98041269841266 
50,64.43513461538461 
60,115.45467 
70,85.08588372093023 
80,97.33176551724138 
90,122.10054098360658 
100,198.0538114754098 
110,449.0785773584904 
120,1107.103809688581 
130,2812.1734087837876 
140,3036.135628919859 
150,2410.451361142855 
160,1770.810063348415 
170,1576.7452107081165 
180,1465.9758451479709 
190,952.2678244654398 
200,856.7831969286362 
210,641.610416881443 
220,448.54676632136864 
230,479.39466720517146 
240,688.2660174440659 
