time,session 
0,1375.478 
10,2996.162888888889 
20,7555.2561000000005 
30,3566.203923076923 
40,4670.220736842105 
50,5087.950785714286 
60,4840.94880952381 
70,4846.988243902439 
80,4728.899413043476 
90,4085.0219148936144 
100,4338.766123076922 
110,8427.27341818182 
120,8162.464306451614 
130,9927.695264150942 
140,12951.457669354835 
150,12327.843669642863 
160,11614.40337704917 
170,10876.92456193351 
180,10728.06927680798 
190,7858.03628913444 
200,7909.4458803278685 
210,7365.606001179259 
220,6047.648801928135 
230,7092.490598997495 
240,8556.136401384085 
