time,page 
0,98.16037364004043 
10,89.43561987689607 
20,94.48659053052218 
30,107.56454719432075 
40,94.38559373892144 
50,88.07001535645222 
60,164.6735647224566 
70,122.08323315822827 
80,134.34476117291325 
90,155.18746693588074 
100,243.24774583484822 
110,471.63115550319395 
120,961.5437262308881 
130,2123.8576331605764 
140,3783.826936510946 
150,3951.3286463125846 
160,3471.8650756260604 
170,2838.498948315564 
180,2950.644132650794 
190,2230.367980534493 
200,2210.415491607213 
210,1858.3411410735077 
220,1582.4996744850291 
230,1466.1443046762051 
240,1661.9302473096807 
