time,connect,request 
0,16.644,247.515 
10,16.644,259.326 
20,16.644,259.326 
30,16.644,263.416 
40,16.644,265.305 
50,16.644,271.07 
60,22.745,631.42 
70,22.745,631.42 
80,22.745,631.42 
90,22.745,631.42 
100,22.745,732.327 
110,22.745,1162.561 
120,22.745,2726.916 
130,22.745,4524.055 
140,22.745,5641.686 
150,22.745,5641.686 
160,22.745,5641.686 
170,22.745,5641.686 
180,22.745,5641.686 
190,22.745,5641.686 
200,22.745,5641.686 
210,22.745,5641.686 
220,22.745,6106.4 
230,22.745,6106.4 
240,24.219,6106.4 
