time,cpu@tsung_controller@ip-172-31-42-6 
0,4.819991786697492 
10,4.819991786697492 
20,4.819991786697492 
30,4.819991786697492 
40,4.819991786697492 
50,4.819991786697492 
60,4.819991786697492 
70,4.819991786697492 
80,4.819991786697492 
90,4.819991786697492 
100,4.819991786697492 
110,4.819991786697492 
120,4.819991786697492 
130,4.819991786697492 
140,4.819991786697492 
150,4.819991786697492 
160,5.984174085064293 
170,6.472332015810276 
180,6.472332015810276 
190,8.747514910536779 
200,11.13849186791523 
210,11.13849186791523 
220,16.674962667994027 
230,20.84158415841584 
240,20.873055694932262 
