time,session 
0,207.16987938565455 
10,4461.7468408955765 
20,7119.588789197442 
30,4278.370308899918 
40,4686.75648969491 
50,5139.632411988084 
60,5789.513618870436 
70,5322.7488938691085 
80,5623.842535862745 
90,5081.701855776309 
100,5065.911039656219 
110,6847.225083584895 
120,6403.684452631082 
130,6866.275049083329 
140,9109.915226097515 
150,10055.887764364272 
160,10698.024848326124 
170,10507.669583714129 
180,10154.7789923309 
190,8537.642224057856 
200,8249.11990428154 
210,8299.246584024577 
220,7034.890058589682 
230,7144.1803394341705 
240,7620.025812049442 
