time,connect,request 
0,5.180046132757892,72.46224356711991 
10,0.14765953691846387,68.50690752430832 
20,0.18094264284573713,73.87368562360018 
30,0.11513301953985941,78.74214179813688 
40,0.11680191565209881,66.21950907320226 
50,0.10535904016148777,70.57613316957686 
60,3.5826617150112647,114.01377013976453 
70,0.9296418001269144,79.70442898465556 
80,0.4790277349449996,95.35193319750067 
90,1.6003076484314598,108.6073679007281 
100,0.2180547809611154,147.08198515973342 
110,0.36973722572546786,268.94590361387657 
120,0.9060810372442919,533.6598016817462 
130,0.5155667857696129,1235.8780409298834 
140,0.38071953359079047,2209.711047053 
150,0.6787542631452902,1742.1485701691804 
160,0.4404001400713522,1594.4697446634134 
170,0.5756628388153207,1410.585882961337 
180,0.650673194216331,1450.8094010455593 
190,0.7653539666239281,1221.4831496064194 
200,0.42613225245589903,1251.161698527748 
210,0.5360350672689449,918.8273381195758 
220,0.4870901593202553,982.3262855240046 
230,0.3605956042552265,823.3415402200418 
240,2.263583914200395,995.6784999644738 
