time,cpu@tsung_controller@ip-172-31-42-6 
0,4.819991786697492 
10,0.9004502251125562 
20,0.3996003996003996 
30,0.24987506246876562 
40,0.5497251374312844 
50,0.35035035035035034 
60,0.3003003003003003 
70,0.4012036108324975 
80,0.7492507492507493 
90,0.9004502251125562 
100,1.3486513486513485 
110,1.6032064128256511 
120,2.044887780548628 
130,2.4402390438247012 
140,3.982080637132902 
150,3.6852589641434266 
160,5.984174085064293 
170,6.472332015810276 
180,6.387225548902195 
190,8.747514910536779 
200,11.13849186791523 
210,10.857709469509173 
220,16.674962667994027 
230,20.84158415841584 
240,20.873055694932262 
