time,size_sent,size_rcv 
0,9.91875,84.8015625 
10,31.3296875,240.784375 
20,58.915625,370.203125 
30,100.378125,630.86171875 
40,156.85,934.0921875 
50,195.82734375,1147.565625 
60,266.51875,1627.4984375 
70,371.0640625,2245.7640625 
80,484.60625,2938.08046875 
90,622.9390625,3866.7125 
100,817.24921875,5163.88046875 
110,1029.515625,6303.596875 
120,1280.96328125,7695.00625 
130,1508.5015625,8749.3171875 
140,1839.4671875,10128.36328125 
150,2323.27421875,11948.7875 
160,2902.9921875,13770.10546875 
170,3477.32109375,15721.690625 
180,4159.35859375,17759.69921875 
190,4985.3359375,19943.96171875 
200,5872.659375,22223.76015625 
210,7048.31484375,25050.87109375 
220,8442.76328125,28254.9828125 
230,9964.828125,31977.0609375 
240,11026.34609375,34661.26875 
