time,connect,request 
0,2.9397499999999996,37.77992857142857 
10,1.0394545454545452,34.649963636363616 
20,1.0393999999999999,38.065857142857155 
30,1.048578947368421,42.71438999999999 
40,1.00075,32.40248461538462 
50,0.9401875,35.979569892473116 
60,1.70418918918919,64.08468333333333 
70,1.2068888888888885,43.8447 
80,1.054297872340426,51.889944852941156 
90,1.299260869565218,66.70258944281525 
100,1.0257500000000002,103.47692060085838 
110,1.0715316455696202,253.4773501048218 
120,1.1888582677165351,703.811630357143 
130,1.0415359116022094,1994.7698260038255 
140,1.01412426035503,1979.0189888888895 
150,1.0297266881028935,1212.6424471496423 
160,1.0174339622641506,899.4599957726622 
170,0.9592228739002944,855.2269995327085 
180,0.9827489959839346,737.7969931333586 
190,0.9906325203252033,498.55901316482385 
200,0.9542217054263575,459.7713611705924 
210,0.9286108986615671,310.9467235062492 
220,0.9078425998433842,248.81956620076193 
230,0.8726557805355977,244.18759003370204 
240,1.0899588785046734,374.22555586987255 
