time,size_sent,size_rcv 
0,9.91875,84.8015625 
10,21.4109375,155.9828125 
20,27.5859375,129.41875 
30,41.4625,260.65859375 
40,56.471875,303.23046875 
50,38.97734375,213.4734375 
60,70.69140625,479.9328125 
70,104.5453125,618.265625 
80,113.5421875,692.31640625 
90,138.3328125,928.63203125 
100,194.31015625,1297.16796875 
110,212.26640625,1139.71640625 
120,251.44765625,1391.409375 
130,227.53828125,1054.3109375 
140,330.965625,1379.04609375 
150,483.80703125,1820.42421875 
160,579.71796875,1821.31796875 
170,574.32890625,1951.58515625 
180,682.0375,2038.00859375 
190,825.97734375,2184.2625 
200,887.3234375,2279.7984375 
210,1175.65546875,2827.1109375 
220,1394.4484375,3204.11171875 
230,1522.06484375,3722.078125 
240,1061.51796875,2684.2078125 
