time,session 
0,617.6939429487978 
10,612.299044392395 
20,652.4320898567221 
30,541.0267051266798 
40,619.9013155223829 
50,519.9760416735464 
60,618.7737237661215 
70,580.7637246420335 
80,677.9943560248681 
90,868.3089835882635 
100,1957.6896959458572 
110,1647.9155388912804 
120,1115.0813630781604 
130,6667.942119414986 
140,8244.914365610195 
150,9743.264796534248 
160,9342.663325894106 
170,8736.032159298768 
180,7550.305774498619 
190,6357.954297413737 
200,5896.480241335508 
210,5421.72835752103 
220,4795.648850207975 
230,4152.167766230993 
240,4420.570387400358 
250,2483.2562987282413 
259,4394.303856687465 
