time,cpu@tsung_controller@ip-172-31-53-120 
0,2.77497041471231 
10,2.77497041471231 
20,2.77497041471231 
30,2.77497041471231 
40,2.77497041471231 
50,2.77497041471231 
60,2.77497041471231 
70,2.77497041471231 
80,2.77497041471231 
90,2.77497041471231 
100,2.77497041471231 
110,3.2835820895522385 
120,3.429423459244533 
130,4.597132970835393 
140,5.0495049504950495 
150,5.870744943265911 
160,6.824925816023739 
170,6.824925816023739 
180,6.824925816023739 
190,9.375 
200,10.798816568047338 
210,11.02868447082097 
220,15.643564356435643 
230,15.834165834165834 
240,15.834165834165834 
250,15.834165834165834 
259,15.834165834165834 
