time,size_sent,size_rcv 
0,12.18046875,3733.7546875 
10,27.0453125,8224.5671875 
20,46.87109375,14460.1515625 
30,68.9140625,21192.39453125 
40,99.96015625,30666.0296875 
50,133.5578125,41105.65625 
60,168.68046875,51580.2640625 
70,229.596875,70747.41015625 
80,276.62109375,85223.19921875 
90,362.01796875,109347.628125 
100,466.11875,139746.0890625 
110,570.33984375,169941.1140625 
120,680.3203125,200151.83359375 
130,832.63359375,230157.9484375 
140,1010.1828125,259696.53828125 
150,1227.17734375,290608.83359375 
160,1473.8078125,320569.81640625 
170,1709.9359375,351302.93984375 
180,2026.73203125,381446.71015625 
190,2415.81953125,411773.53515625 
200,2792.86484375,442066.1140625 
210,3348.9875,472620.134375 
220,3992.26953125,502624.43359375 
230,4633.28515625,532895.77421875 
240,4957.81640625,561349.94921875 
250,5021.06015625,592175.28515625 
259,5066.86640625,609980.67109375 
