time,connect,request 
0,2.857711253673996,48.4186982872783 
10,0.08519578033948819,52.73359494999955 
20,0.06403918918505525,54.00464084189041 
30,0.08352535169037002,80.04842421922254 
40,0.2627533522140546,54.04159058606539 
50,0.09214203272671674,66.65319858266605 
60,4.139421723946196,89.22182289124338 
70,0.23763831311417702,90.41230739587685 
80,0.19913879095875844,112.55181294544163 
90,0.5453555464913429,265.0646780956736 
100,0.807761564796277,772.7644255258897 
110,0.5932885005898689,492.67342735303686 
120,0.5561526545891977,288.8405132509663 
130,1.4980072368318769,2544.9281757538447 
140,0.474635193829842,3170.4411938723497 
150,0.6132162764144573,2825.1023377848724 
160,0.3379831441043834,2430.6796151871495 
170,0.39895130003294854,2939.4592945898216 
180,0.7150909911830262,2150.7875389179158 
190,0.5140305385392543,2016.9191646078914 
200,0.4288434674290036,2049.917458716493 
210,0.408436010086263,1657.7548905200024 
220,1.1965764205504743,1518.071877574985 
230,0.4938818319571914,1513.1975185147583 
240,0.4232665050369829,2180.5081320919417 
250,0,781.6757489869343 
259,0,2157.0922402051137 
