time,connect,request 
0,9.819,160.858 
10,9.819,185.313 
20,9.819,185.313 
30,9.819,392.329 
40,9.819,392.329 
50,9.819,392.329 
60,21.077,566.826 
70,21.077,566.826 
80,21.077,566.826 
90,21.077,961.557 
100,21.077,2778.691 
110,21.077,3611.594 
120,21.077,3819.6 
130,21.077,6904.634 
140,21.077,8354.392 
150,21.077,8354.392 
160,21.077,8354.392 
170,21.077,9318.006 
180,21.077,9318.006 
190,21.077,9318.006 
200,21.077,9318.006 
210,21.077,9318.006 
220,21.077,9318.006 
230,21.077,9318.006 
240,21.077,9318.006 
250,21.077,9318.006 
259,21.077,9318.006 
