time,freemem@tsung_controller@ip-172-31-53-120 
0,681.0078125 
10,679.453125 
20,678.60546875 
30,678.3046875 
40,676.87109375 
50,677.5234375 
60,676.9609375 
70,674.97265625 
80,671.6328125 
90,670.8984375 
100,658.83984375 
110,650.59375 
120,635.02734375 
130,616.12890625 
140,585.65234375 
150,569.546875 
160,575.33984375 
170,594.26953125 
180,586.90625 
190,605.5390625 
200,591.58984375 
210,588.16796875 
220,583.91015625 
230,587.07421875 
240,598.484375 
250,590.890625 
259,589.7734375 
