time,cpu@tsung_controller@ip-172-31-53-120 
0,2.77497041471231 
10,0.949050949050949 
20,0.3501750875437719 
30,0.3501750875437719 
40,0.3501750875437719 
50,0.3501750875437719 
60,0.3501750875437719 
70,0.3501750875437719 
80,0.3501750875437719 
90,0.3501750875437719 
100,0.3501750875437719 
110,0.3501750875437719 
120,0.3501750875437719 
130,0.3501750875437719 
140,0.3501750875437719 
150,0.3501750875437719 
160,0.3501750875437719 
170,0.3501750875437719 
180,0.3501750875437719 
190,0.3501750875437719 
200,0.3501750875437719 
210,0.3501750875437719 
220,0.3501750875437719 
230,0.3501750875437719 
240,0.3501750875437719 
250,0.3501750875437719 
259,0.3501750875437719 
