time,connect,request 
0,2.2598750000000005,52.17118421052631 
10,1.2038888888888888,55.22377777777777 
20,1.1594615384615385,56.36582539682539 
30,1.174375,76.22707142857142 
40,1.2227894736842106,58.66135789473684 
50,1.1721904761904762,68.2339333333333 
60,2.1368636363636373,78.49789622641511 
70,1.2462432432432438,96.68408900523562 
80,1.2350000000000003,97.63719178082181 
90,1.2014788732394364,335.14849590163954 
100,1.4061538461538459,1268.9068964401283 
110,1.3121975308641975,2254.5544019933573 
120,1.316454545454546,3062.5161261829685 
130,1.4295821917808216,2720.0885843270917 
140,1.2453902439024398,2094.3849636150276 
150,1.3125597014925363,1586.6919369513175 
160,1.2121655844155848,1089.2997150943381 
170,1.2011333333333327,1318.9814009809907 
180,1.2317092337917488,751.1341262583886 
190,1.1938311036789293,640.0099499670839 
200,1.1775735056542807,603.3357520154774 
210,1.132524355300859,404.941200525041 
220,1.2892919964819667,335.5454988767939 
230,1.1342737896494177,323.11630486777847 
240,1.121210666666667,760.1552467585101 
250,0,7963.881085836906 
259,0,3028.9621422413798 
