time,cpu@tsung_controller@ip-172-31-53-120 
0,2.77497041471231 
10,0.949050949050949 
20,0.3501750875437719 
30,0.4995004995004995 
40,0.7956240676280457 
50,0.9476309226932668 
60,0.80040020010005 
70,1.1488511488511488 
80,2.091633466135458 
90,1.3479780329505742 
100,2.0459081836327346 
110,3.2835820895522385 
120,3.429423459244533 
130,4.597132970835393 
140,5.0495049504950495 
150,5.870744943265911 
160,6.824925816023739 
170,6.820412168792934 
180,6.726013847675569 
190,9.375 
200,10.798816568047338 
210,11.02868447082097 
220,15.643564356435643 
230,15.834165834165834 
240,15.79739217652959 
250,6.475903614457831 
259,3.093812375249501 
