time,size_sent,size_rcv 
0,12.18046875,3733.7546875 
10,14.86484375,4490.8125 
20,19.82578125,6235.584375 
30,22.04296875,6732.24296875 
40,31.04609375,9473.63515625 
50,33.59765625,10439.6265625 
60,35.12265625,10474.6078125 
70,60.91640625,19167.14609375 
80,47.02421875,14475.7890625 
90,85.396875,24124.42890625 
100,104.10078125,30398.4609375 
110,104.22109375,30195.025 
120,109.98046875,30210.71953125 
130,152.31328125,30006.11484375 
140,177.54921875,29538.58984375 
150,216.99453125,30912.2953125 
160,246.63046875,29960.9828125 
170,236.128125,30733.1234375 
180,316.79609375,30143.7703125 
190,389.0875,30326.825 
200,377.0453125,30292.57890625 
210,556.12265625,30554.0203125 
220,643.28203125,30004.29921875 
230,641.015625,30271.340625 
240,324.53125,28454.175 
250,63.24375,30825.3359375 
259,45.80625,17805.3859375 
