time,connect,request 
0,2.6266000000000003,76.26730555555555 
10,1.380625,41.87445333333333 
20,1.6048333333333333,35.51202298850573 
30,1.3064117647058824,55.54707246376811 
40,1.3014516129032259,29.599686486486476 
50,1.2328235294117649,33.36108196721312 
60,1.9349722222222228,39.39765104166669 
70,1.353411764705882,37.588594155844135 
80,1.2146750000000002,34.297702127659605 
90,1.2107000000000003,33.872737662337634 
100,1.3884625000000004,38.72613662239091 
110,1.3599655172413787,38.03372113289757 
120,1.512172185430464,41.17748415716096 
130,1.4396117647058821,42.73733504098365 
140,1.3178181818181822,39.329043613707114 
150,1.3461613924050642,95.43700565326628 
160,1.2447366946778715,120.02027264150922 
170,1.345549450549449,112.11789511754047 
180,1.2679020270270274,785.9916656314706 
190,1.271089123867071,2155.747181094997 
200,3.2412147766323054,2141.9363895460842 
210,1.2685224274406335,1181.622970261391 
220,1.1665355450236987,977.9548683850122 
230,1.131688442211056,925.6247179287029 
240,1.2177386363636367,1640.7968550696203 
250,1.23625,162.14096461668058 
260,0,9.471059027777795 
270,0,0 
280,0,0 
290,0,0 
292,0,0 
