time,freemem@tsung_controller@ip-172-31-44-188 
0,684.58984375 
10,686.53125 
20,686.64453125 
30,686.77734375 
40,686.77734375 
50,686.77734375 
60,686.77734375 
70,686.77734375 
80,686.77734375 
90,686.77734375 
100,686.77734375 
110,686.77734375 
120,686.77734375 
130,686.77734375 
140,686.77734375 
150,686.77734375 
160,686.77734375 
170,686.77734375 
180,686.77734375 
190,686.77734375 
200,686.77734375 
210,686.77734375 
220,686.77734375 
230,686.77734375 
240,686.77734375 
250,686.77734375 
260,686.77734375 
270,686.77734375 
280,686.77734375 
290,686.77734375 
292,686.77734375 
