time,size_sent,size_rcv 
0,14.82578125,99.5765625 
10,30.44921875,255.684375 
20,38.15703125,276.13828125 
30,27.43359375,220.8734375 
40,76.98125,620.1 
50,49.871875,430.3296875 
60,78.73125,605.39609375 
70,132.23984375,1005.60625 
80,122.6515625,879.890625 
90,161.203125,1246.39140625 
100,223.77578125,1765.19765625 
110,188.16953125,1403.459375 
120,328.8796875,2593.47578125 
130,405.3046875,3298.0375 
140,414.0234375,3242.42578125 
150,653.54765625,5467.2 
160,911.33046875,7271.94453125 
170,940.303125,7756.26171875 
180,865.7546875,6496.6609375 
190,934.5296875,6912.84453125 
200,1286.021875,7001.265625 
210,2072.5515625,9308.70234375 
220,2389.86953125,9930.08125 
230,2278.66875,9040.4890625 
240,1800.853125,11732.5859375 
250,1051.89140625,5280.35 
260,157.309375,505.9484375 
270,0,0 
280,0,0 
290,0,0 
292,0,0 
