time,connect,request 
0,0.811,8.276 
10,0.811,6.599 
20,0.79,6.338 
30,0.79,6.326 
40,0.726,5.315 
50,0.726,5.315 
60,0.726,5.315 
70,0.702,5.315 
80,0.702,4.429 
90,0.67,4.429 
100,0.67,4.004 
110,0.67,4.004 
120,0.63,4.004 
130,0.63,4.004 
140,0.63,4.004 
150,0.63,4.004 
160,0.612,4.004 
170,0.52,4.004 
180,0.423,4.004 
190,0.423,0.47 
200,0.423,0.456 
210,0.423,0.452 
220,0.423,0.452 
230,0.413,0.448 
240,0.413,0.448 
250,0.413,0.448 
260,0.413,0.448 
270,0.413,0.448 
280,0.413,0.448 
290,0.413,0.448 
292,0.413,0.448 
