time,page 
0,155.17952540282982 
10,108.01765647710359 
20,109.03349829411177 
30,114.90585651371028 
40,92.08304043601053 
50,107.1242205480128 
60,101.8355029399598 
70,118.70160987934317 
80,97.41481022338776 
90,103.29963714385586 
100,107.32801780679335 
110,100.51781470487491 
120,108.62038265977625 
130,121.19908235973648 
140,113.77172006067978 
150,237.75101986036742 
160,278.92876537567963 
170,265.6521621884655 
180,1031.5045091081056 
190,2096.054412932042 
200,3912.125305657996 
210,3895.9691156161593 
220,3089.025856069449 
230,2726.346797108597 
240,2979.5730070169084 
250,2237.523292589601 
260,3.7254545662590526 
270,0 
280,0 
290,0 
292,0 
