time,connect,request 
0,11.25,309.651 
10,11.25,309.651 
20,11.25,309.651 
30,11.25,309.651 
40,11.25,309.651 
50,11.25,309.651 
60,21.88,335.49 
70,21.88,335.49 
80,21.88,335.49 
90,21.88,335.49 
100,21.88,335.49 
110,21.88,477.66 
120,21.88,513.856 
130,21.88,516.214 
140,21.88,516.214 
150,21.88,1159.258 
160,21.88,1159.258 
170,21.88,1159.258 
180,21.88,2684.242 
190,21.88,5263.604 
200,85.52,6930.807 
210,85.52,6930.807 
220,85.52,6930.807 
230,85.52,6930.807 
240,85.52,6930.807 
250,85.52,6930.807 
260,85.52,6930.807 
270,85.52,6930.807 
280,85.52,6930.807 
290,85.52,6930.807 
292,85.52,6930.807 
