time,cpu@tsung_controller@ip-172-31-44-188 
0,2.5634562138910457 
10,0.6982543640897756 
20,0.20030045067601399 
30,0.1500750375187594 
40,0.1500750375187594 
50,0.1500750375187594 
60,0.1500750375187594 
70,0.1500750375187594 
80,0.1500750375187594 
90,0.1500750375187594 
100,0.1500750375187594 
110,0.1500750375187594 
120,0.1500750375187594 
130,0.1500750375187594 
140,0.1500750375187594 
150,0.1500750375187594 
160,0.1500750375187594 
170,0.1500750375187594 
180,0.1500750375187594 
190,0.1500750375187594 
200,0.1500750375187594 
210,0.1500750375187594 
220,0.1500750375187594 
230,0.1500750375187594 
240,0.1500750375187594 
250,0.1500750375187594 
260,0.1500750375187594 
270,0.1500750375187594 
280,0.05002501250625312 
290,0.0 
292,0.0 
