time,cpu@tsung_controller@ip-172-31-44-188 
0,2.5634562138910457 
10,2.5634562138910457 
20,2.5634562138910457 
30,2.5634562138910457 
40,2.5634562138910457 
50,2.5634562138910457 
60,2.5634562138910457 
70,2.5634562138910457 
80,2.5634562138910457 
90,2.5634562138910457 
100,2.5634562138910457 
110,2.5634562138910457 
120,2.5634562138910457 
130,2.5634562138910457 
140,3.1031031031031033 
150,3.1031031031031033 
160,5.56390977443609 
170,6.2944162436548226 
180,7.002518891687657 
190,7.002518891687657 
200,7.877237851662404 
210,9.951219512195122 
220,15.239096163951654 
230,17.314864144912093 
240,17.435082140964493 
250,17.435082140964493 
260,17.435082140964493 
270,17.435082140964493 
280,17.435082140964493 
290,17.435082140964493 
292,17.435082140964493 
