time,freemem@tsung_controller@ip-172-31-44-188 
0,684.58984375 
10,684.58984375 
20,684.58984375 
30,684.58984375 
40,682.17578125 
50,678.78125 
60,677.078125 
70,675.1640625 
80,672.0 
90,671.51171875 
100,667.515625 
110,663.57421875 
120,663.31640625 
130,650.921875 
140,641.765625 
150,636.0078125 
160,603.703125 
170,582.3515625 
180,567.76171875 
190,506.546875 
200,397.47265625 
210,356.32421875 
220,349.48046875 
230,348.53515625 
240,348.53515625 
250,343.41796875 
260,343.41796875 
270,343.41796875 
280,343.41796875 
290,343.41796875 
292,343.41796875 
