time,page 
0,124.36705000000002 
10,81.09583333333333 
20,81.45089473684212 
30,95.90647499999999 
40,62.35269318181816 
50,61.75836363636363 
60,72.1253142857143 
70,78.3371081081081 
80,65.45178378378382 
90,71.78431868131864 
100,77.99497709923655 
110,65.95804150943397 
120,77.19792512077296 
130,81.5228689788054 
140,77.44904081632652 
150,181.1486233611443 
160,232.77525000000014 
170,216.09339448751058 
180,1113.9218584643859 
190,3133.9335139475943 
200,3569.4207490946696 
210,2568.4688289156616 
220,1928.4934473175408 
230,1762.2608365056092 
240,3140.660253417067 
250,884.1753660990711 
260,19.05506249999999 
270,0 
280,0 
290,0 
292,0 
