time,connect,request 
0,3.0014132737762056,93.29674999276337 
10,0.35474988988722744,76.71133483430695 
20,0.650683849670654,70.86893067024717 
30,0.41204583680253043,91.02738701507283 
40,0.3601787941949402,62.61760776451269 
50,0.2703188172802229,68.3760684771121 
60,3.421583328146579,75.88165647715377 
70,0.7440288097012865,73.8321004381209 
80,0.33681362706250473,69.40874671491618 
90,0.29097070790226087,69.43333979274897 
100,0.5160448610283314,75.68053640315824 
110,0.41731758209807157,76.77592810749702 
120,1.4158581221322302,81.117948351235 
130,1.3910534610956897,81.41338541110906 
140,0.5522502662312969,76.32894101164148 
150,0.6507093421821488,151.58277350097143 
160,0.5164997505274879,160.37197372069994 
170,1.0240636705795187,159.06580971108548 
180,0.8068321691560645,568.4872593412352 
190,0.5576603636451164,1011.5039386101398 
200,10.315429869806108,2293.672207574265 
210,0.8855123554434513,1646.543533940966 
220,0.46644618993474474,1626.141138758594 
230,0.4275903091113995,1529.121208200456 
240,0.6586091950774486,1497.2859411943498 
250,0.26822506873892304,434.378542509441 
260,0,2.8627643461131806 
270,0,0 
280,0,0 
290,0,0 
292,0,0 
