time,cpu@tsung_controller@ip-172-31-44-188 
0,2.5634562138910457 
10,0.6982543640897756 
20,0.20030045067601399 
30,0.1500750375187594 
40,0.25012506253126565 
50,0.5499999999999999 
60,0.2502502502502503 
70,0.45090180360721444 
80,0.6509764646970456 
90,0.5505505505505506 
100,1.001001001001001 
110,1.002004008016032 
120,1.15 
130,2.2011005502751377 
140,3.1031031031031033 
150,2.741774675972084 
160,5.56390977443609 
170,6.2944162436548226 
180,7.002518891687657 
190,6.25 
200,7.877237851662404 
210,9.951219512195122 
220,15.239096163951654 
230,17.314864144912093 
240,17.435082140964493 
250,10.224948875255624 
260,3.5443037974683547 
270,0.6493506493506493 
280,0.05002501250625312 
290,0.0 
292,0.1 
