time,cpu@tsung_controller@ip-172-31-12-227 
0,6.643617567521309 
10,1.0040160642570282 
20,0.15045135406218654 
30,0.44999999999999996 
40,0.3510531594784353 
50,0.7014028056112225 
60,0.5012531328320802 
70,0.4018081366147665 
80,0.5007511266900351 
90,0.30120481927710846 
100,1.103309929789368 
110,1.103309929789368 
120,0.9547738693467337 
130,4.16243654822335 
140,4.30379746835443 
150,5.71573090541224 
160,8.797953964194374 
170,9.577754891864057 
180,10.706967213114755 
190,15.585774058577407 
200,19.81082501313715 
210,20.137058513442277 
220,30.76104310803619 
230,37.29355354288759 
240,35.47695605573419 
250,50.943396226415096 
260,56.538049303322616 
270,57.854821235102925 
280,80.76923076923077 
290,90.28132992327366 
300,88.91739353514623 
310,63.35436382754994 
320,21.311475409836063 
330,2.774974772956609 
