time,connect,request 
0,0.623,7.058 
10,0.623,6.264 
20,0.623,6.264 
30,0.587,6.23 
40,0.587,6.225 
50,0.587,6.225 
60,0.587,6.225 
70,0.587,6.225 
80,0.587,6.225 
90,0.559,6.159 
100,0.534,5.581 
110,0.534,5.581 
120,0.511,5.451 
130,0.511,5.451 
140,0.511,5.451 
150,0.51,5.451 
160,0.472,5.091 
170,0.411,5.06 
180,0.411,4.923 
190,0.411,4.755 
200,0.35,4.755 
210,0.35,4.755 
220,0.35,4.755 
230,0.35,4.607 
240,0.331,4.509 
250,0.331,4.509 
260,0.31,4.509 
270,0.31,4.509 
280,0.31,4.509 
290,0.31,4.509 
300,0.31,3.662 
310,0.31,3.662 
320,0.31,3.662 
330,0.31,3.662 
