time,session 
0,349.9455767293082 
10,1912.3877083865498 
20,6302.1113080562 
30,4310.961052077462 
40,1685.3903758232727 
50,8004.475216049095 
60,5521.686351917144 
70,5148.792895145754 
80,7013.23380621865 
90,5210.796047256807 
100,5998.795796911425 
110,5449.674055332637 
120,5779.3960615383185 
130,5772.414826948165 
140,6430.412779129428 
150,6050.433743825754 
160,5170.640234162028 
170,6202.128374977962 
180,5873.272197521114 
190,4925.867972213053 
200,5934.577493989644 
210,5803.362473678614 
220,4929.4626240956295 
230,6348.996365297308 
240,5682.046165319098 
250,5213.028144996715 
260,6434.527653021268 
270,6065.204308115753 
280,5714.944583310724 
290,6834.772448341803 
300,7682.1554724020425 
310,8185.289631831323 
320,7652.626499742962 
330,0.0 
