time,cpu@tsung_controller@ip-172-31-44-99 
0,1.5752878974433258 
10,0.25037556334501754 
20,0.5494505494505495 
30,0.2001000500250125 
40,0.3996003996003996 
50,0.399400898652022 
60,0.44932601098352476 
70,0.7976071784646062 
80,0.7972097658196312 
90,0.7976071784646062 
100,1.2462612163509472 
110,0.998003992015968 
120,1.5445939212755355 
130,2.2388059701492535 
140,2.531017369727047 
150,2.0895522388059704 
160,4.0413997042878265 
170,4.4422507403751235 
180,4.341391218549581 
190,9.26016658500735 
200,11.532846715328466 
210,10.446297204512016 
220,17.314148681055155 
230,19.66265060240964 
238,18.35170100622904 
