time,connect,request 
0,4.974555555555557,10.83033333333334 
10,1.6921111111111111,8.343377777777782 
20,1.7255714285714288,8.585342857142857 
30,1.6621000000000001,8.708399999999997 
40,1.5328181818181819,8.217654545454549 
50,1.5653333333333332,8.208295238095229 
60,2.0948947368421056,8.62126842105264 
70,1.5609166666666667,8.655327777777782 
80,1.4678260869565214,8.509278260869566 
90,1.4491410256410258,9.801302564102569 
100,1.4772187500000002,8.788066246056768 
110,1.6761136363636369,9.746027088036119 
120,1.6325079365079362,9.715603174603157 
130,1.4617926829268286,9.787161330049278 
140,1.4711524390243906,9.987652912621346 
150,1.4413970037453183,12.937144894894905 
160,1.422130952380952,15.417035756853393 
170,1.368468354430379,15.069883984867568 
180,1.5927210144927533,235.11073836961205 
190,1.4075583203732498,595.0635996048726 
200,1.4051233766233786,611.7556920336776 
210,1.413574372759856,343.6506018668089 
220,1.489066666666666,290.21000616541346 
230,1.468548790658882,325.5735440554714 
238,1.5631793893129775,408.3749325090151 
