time,size_sent,size_rcv 
0,14.48046875,97.54453125 
10,28.9953125,195.0890625 
20,40.28828125,270.95703125 
30,72.51796875,487.71796875 
40,90.21875,606.9390625 
50,124.10703125,834.54296875 
60,185.27890625,1246.38828125 
70,243.31640625,1636.55703125 
80,317.26640625,2135.10390625 
90,443.01015625,2980.42421875 
100,545.33203125,3667.78046875 
110,687.76171875,4627.74921875 
120,890.98359375,5993.26484375 
130,1152.66953125,7751.04765625 
140,1418.32578125,9538.12265625 
150,1848.321875,12427.5796875 
160,2388.959375,16061.73125 
170,2899.80625,19500.85 
180,3680.2390625,24557.1546875 
190,4616.04140625,30105.43359375 
200,5550.79296875,35725.23984375 
210,6897.240625,41852.4453125 
220,8450.5328125,48184.83671875 
230,9874.45859375,54440.1140625 
238,10356.5234375,57121.384375 
