time,session 
0,23.197401419373897 
10,1.4494334572303673 
20,2.5604885001450404 
30,8.167530626052162 
40,2.246345973220724 
50,1.562827166654862 
60,6.0679253198571175 
70,7.306410643760177 
80,3.794895879120206 
90,11.27740489476607 
100,5.291714852562763 
110,15.276611682091055 
120,10.741015074660522 
130,11.921707381069753 
140,10.824606002193716 
150,23.084506730286417 
160,34.956313939450034 
170,36.52442627592061 
180,732.96025207935 
190,956.9929234523124 
200,1040.211570066456 
210,1246.306045337363 
220,1073.4956662445459 
230,1092.025368680459 
238,1102.4350921367575 
