# timestamp userid sessionid requestid event transaction name
1615533000.734269 2552 4 21 match_stop - -
1615533002.078774 3171 4 21 match_stop - -
1615533002.387750 3114 4 21 match_stop - -
1615533002.535411 3191 4 21 match_stop - -
1615533002.706898 2732 4 21 match_stop - -
1615533003.244368 3176 4 21 match_stop - -
1615533003.324663 3201 4 21 match_stop - -
1615533003.456002 2584 4 21 match_stop - -
1615533003.906997 2788 4 21 match_stop - -
1615533004.139236 2514 4 21 match_stop - -
1615533004.513659 2775 4 21 match_stop - -
1615533004.529715 3284 4 21 match_stop - -
1615533004.617316 2619 4 21 match_stop - -
1615533005.069038 3316 4 21 match_stop - -
1615533005.193254 2831 4 21 match_stop - -
1615533005.239133 2456 4 21 match_stop - -
1615533005.305312 2697 4 21 match_stop - -
1615533005.595603 2791 4 21 match_stop - -
1615533005.674693 3023 4 21 match_stop - -
1615533005.762182 3080 4 21 match_stop - -
1615533006.459620 3330 4 21 match_stop - -
1615533006.665669 2711 4 21 match_stop - -
1615533006.676385 2623 4 21 match_stop - -
1615533006.778358 3362 4 21 match_stop - -
1615533006.842814 3315 4 21 match_stop - -
1615533007.246724 3399 4 21 match_stop - -
1615533007.316183 3155 4 21 match_stop - -
1615533007.401612 2898 4 21 match_stop - -
1615533007.630275 3032 4 21 match_stop - -
1615533009.379558 2810 4 21 match_stop - -
1615533009.514172 3274 4 21 match_stop - -
1615533009.608397 3557 4 21 match_stop - -
1615533009.877777 3319 4 21 match_stop - -
1615533010.260137 3086 4 21 match_stop - -
1615533010.710131 3017 4 21 match_stop - -
1615533010.793850 3552 4 21 match_stop - -
1615533010.819056 3425 4 21 match_stop - -
1615533011.152665 3082 4 21 match_stop - -
1615533011.451373 3657 4 21 match_stop - -
1615533011.661118 3394 4 21 match_stop - -
1615533011.822000 3769 4 21 match_stop - -
1615533011.863519 3668 4 21 match_stop - -
1615533012.023379 3255 4 21 match_stop - -
1615533012.028125 2933 4 21 match_stop - -
1615533012.220024 3413 4 21 match_stop - -
1615533012.432868 3042 4 21 match_stop - -
1615533012.455602 3024 4 21 match_stop - -
1615533012.523101 3297 4 21 match_stop - -
1615533012.557034 3321 4 21 match_stop - -
1615533012.688108 3565 4 21 match_stop - -
1615533012.705892 3420 4 21 match_stop - -
1615533012.892639 3502 4 21 match_stop - -
1615533013.108646 3733 4 21 match_stop - -
1615533013.139873 3514 4 21 match_stop - -
1615533013.292148 3187 4 21 match_stop - -
1615533013.786240 3811 4 21 match_stop - -
1615533013.925366 3887 4 21 match_stop - -
1615533013.928978 3369 4 21 match_stop - -
1615533014.049957 3424 4 21 match_stop - -
1615533014.396853 3122 4 21 match_stop - -
1615533014.416184 3642 4 21 match_stop - -
1615533014.439467 3973 4 21 match_stop - -
1615533014.679796 3602 4 21 match_stop - -
1615533015.026901 3929 4 21 match_stop - -
1615533015.085710 3793 4 21 match_stop - -
1615533015.290941 3690 4 21 match_stop - -
1615533015.358833 3562 4 21 match_stop - -
1615533015.441332 3853 4 21 match_stop - -
1615533015.635808 3883 4 21 match_stop - -
1615533015.638553 3662 4 21 match_stop - -
1615533015.701471 4010 4 21 match_stop - -
1615533015.765279 3981 4 21 match_stop - -
1615533016.086997 3508 4 21 match_stop - -
1615533016.200879 3661 4 21 match_stop - -
1615533016.561748 3788 4 21 match_stop - -
